屋	B
内	I
炉	I
火	I
正	I
旺	I
，	I
彩	I
灯	I
闪	I
烁	I
，	I
官	I
兵	I
们	I
张	I
张	I
笑	I
脸	I
被	I
灯	I
火	I
映	I
得	I
通	I
红	I
。	E

“	B
太	I
阳	I
和	I
月	I
亮	I
是	I
一	I
个	I
妈	I
妈	I
的	I
女	I
儿	I
／	I
她	I
们	I
的	I
妈	I
妈	I
叫	I
光	I
明	I
／	I
藏	I
族	I
和	I
汉	I
族	I
是	I
一	I
个	I
妈	I
妈	I
的	I
女	I
儿	I
／	I
她	I
们	I
的	I
妈	I
妈	I
叫	I
中	I
国	I
…	I
…	I
”	I
藏	I
族	I
排	I
长	I
扎	I
西	I
次	I
仁	I
引	I
吭	I
高	I
歌	I
，	I
战	I
士	I
们	I
翩	I
翩	I
起	I
舞	I
。	E

应	B
该	I
熄	I
灯	I
了	I
。	I
指	I
导	I
员	I
董	I
平	I
均	I
说	I
：	I
“	I
今	I
晚	I
例	I
外	I
，	I
给	I
家	I
里	I
打	I
电	I
话	I
，	I
每	I
人	I
五	I
分	I
钟	I
。	I
”	I
哨	I
所	I
的	I
电	I
话	I
立	I
即	I
成	I
了	I
热	I
线	I
。	E

以	B
辛	I
勤	I
的	I
劳	I
动	I
和	I
汗	I
水	I
迎	I
接	I
新	I
世	I
纪	I
（	I
图	I
片	I
）	E

1	B
2	I
月	I
3	I
1	I
日	I
夜	I
，	I
长	I
江	I
三	I
峡	I
水	I
利	I
枢	I
纽	I
工	I
程	I
工	I
地	I
像	I
往	I
常	I
一	I
样	I
灯	I
火	I
通	I
明	I
，	I
一	I
片	I
繁	I
忙	I
，	I
万	I
余	I
名	I
三	I
峡	I
工	I
程	I
建	I
设	I
者	I
坚	I
守	I
在	I
各	I
自	I
的	I
岗	I
位	I
上	I
，	I
以	I
辛	I
勤	I
的	I
劳	I
动	I
和	I
汗	I
水	I
迎	I
接	I
新	I
世	I
纪	I
的	I
到	I
来	I
。	I
图	I
为	I
三	I
峡	I
工	I
程	I
厂	I
房	I
坝	I
段	I
连	I
夜	I
施	I
工	I
的	I
情	I
景	I
。	I
（	I
新	I
华	I
社	I
记	I
者	I
杜	I
华	I
举	I
摄	I
）	E

世	B
纪	I
书	I
怀	I
（	I
调	I
寄	I
沁	I
园	I
春	I
）	E

极	B
目	I
神	I
州	I
，	I
龙	I
飞	I
凤	I
舞	I
，	I
各	I
族	I
悠	I
悠	I
，	I
看	I
新	I
临	I
世	I
纪	I
，	I
风	I
云	I
形	I
势	I
，	I
时	I
机	I
挑	I
战	I
，	I
共	I
济	I
同	I
舟	I
。	I
港	I
澳	I
回	I
归	I
，	I
台	I
湾	I
父	I
老	I
，	I
统	I
一	I
人	I
心	I
正	I
义	I
稠	I
。	I
向	I
前	I
瞻	I
，	I
庆	I
光	I
明	I
远	I
大	I
，	I
更	I
上	I
层	I
楼	I
。	E

百	B
年	I
往	I
事	I
沉	I
浮	I
，	I
载	I
奋	I
斗	I
英	I
雄	I
史	I
册	I
留	I
。	I
是	I
领	I
导	I
英	I
明	I
，	I
辉	I
煌	I
政	I
策	I
，	I
人	I
民	I
力	I
量	I
，	I
功	I
著	I
千	I
秋	I
，	I
唤	I
起	I
全	I
球	I
，	I
加	I
强	I
团	I
结	I
，	I
发	I
展	I
和	I
平	I
定	I
五	I
洲	I
。	I
诚	I
祷	I
愿	I
，	I
达	I
康	I
强	I
祖	I
国	I
，	I
夫	I
复	I
何	I
求	I
。	E

二	B
○	I
○	I
○	I
年	I
十	I
二	I
月	E

（	B
作	I
者	I
为	I
全	I
国	I
政	I
协	I
副	I
主	I
席	I
、	I
澳	I
门	I
中	I
华	I
总	I
商	I
会	I
会	I
长	I
）	E

世	B
纪	I
交	I
接	I
点	I
上	I
的	I
思	I
索	E

站	B
在	I
两	I
个	I
世	I
纪	I
的	I
交	I
接	I
点	I
上	I
，	I
人	I
们	I
在	I
思	I
索	I
：	I
新	I
世	I
纪	I
的	I
曙	I
光	I
带	I
给	I
这	I
个	I
世	I
界	I
的	I
是	I
些	I
什	I
么	I
？	I
明	I
天	I
地	I
球	I
上	I
将	I
发	I
生	I
些	I
什	I
么	I
事	I
？	I
人	I
类	I
的	I
生	I
活	I
会	I
变	I
得	I
怎	I
样	I
？	E

为	B
了	I
看	I
清	I
楚	I
未	I
来	I
，	I
应	I
该	I
回	I
过	I
头	I
看	I
看	I
昨	I
天	I
。	I
当	I
2	I
0	I
世	I
纪	I
即	I
将	I
到	I
来	I
时	I
，	I
世	I
界	I
已	I
经	I
被	I
几	I
个	I
首	I
先	I
实	I
现	I
工	I
业	I
化	I
的	I
国	I
家	I
瓜	I
分	I
完	I
毕	I
。	I
“	I
世	I
界	I
中	I
心	I
”	I
—	I
—	I
—	I
欧	I
洲	I
强	I
国	I
要	I
重	I
新	I
分	I
配	I
利	I
益	I
，	I
于	I
是	I
有	I
了	I
两	I
次	I
世	I
界	I
大	I
战	I
；	I
接	I
着	I
，	I
事	I
物	I
朝	I
着	I
相	I
反	I
的	I
方	I
向	I
发	I
展	I
—	I
—	I
—	I
过	I
去	I
的	I
殖	I
民	I
地	I
纷	I
纷	I
独	I
立	I
，	I
一	I
个	I
个	I
新	I
的	I
国	I
家	I
堂	I
而	I
皇	I
之	I
地	I
走	I
上	I
国	I
际	I
舞	I
台	I
。	I
当	I
年	I
那	I
种	I
把	I
黑	I
人	I
像	I
沙	I
丁	I
鱼	I
一	I
样	I
塞	I
在	I
船	I
里	I
贩	I
卖	I
到	I
美	I
洲	I
去	I
、	I
用	I
大	I
炮	I
押	I
送	I
鸦	I
片	I
到	I
中	I
国	I
来	I
的	I
事	I
不	I
能	I
再	I
干	I
了	I
。	I
这	I
可	I
真	I
是	I
翻	I
天	I
覆	I
地	I
的	I
变	I
化	I
。	I
2	I
0	I
世	I
纪	I
是	I
人	I
类	I
历	I
史	I
上	I
值	I
得	I
大	I
书	I
特	I
书	I
的	I
世	I
纪	I
。	E

新	B
的	I
世	I
纪	I
呢	I
？	I
有	I
些	I
人	I
说	I
科	I
学	I
技	I
术	I
的	I
空	I
前	I
发	I
展	I
、	I
经	I
济	I
全	I
球	I
化	I
像	I
是	I
不	I
偏	I
不	I
倚	I
的	I
太	I
阳	I
，	I
将	I
照	I
得	I
世	I
界	I
一	I
片	I
光	I
明	I
灿	I
烂	I
—	I
—	I
—	I
明	I
天	I
馅	I
饼	I
就	I
会	I
从	I
天	I
而	I
降	I
。	I
世	I
上	I
哪	I
有	I
那	I
么	I
便	I
宜	I
的	I
事	I
？	I
科	I
技	I
、	I
财	I
力	I
和	I
市	I
场	I
，	I
这	I
是	I
2	I
1	I
世	I
纪	I
富	I
国	I
合	I
法	I
、	I
自	I
由	I
、	I
“	I
公	I
平	I
”	I
地	I
盘	I
剥	I
穷	I
国	I
的	I
三	I
把	I
利	I
器	I
。	E

中	B
国	I
在	I
科	I
技	I
和	I
经	I
济	I
上	I
也	I
处	I
于	I
劣	I
势	I
。	I
但	I
是	I
我	I
们	I
却	I
敢	I
于	I
迎	I
难	I
而	I
上	I
，	I
积	I
极	I
谋	I
求	I
加	I
入	I
W	I
T	I
O	I
。	I
因	I
为	I
这	I
可	I
以	I
发	I
挥	I
2	I
0	I
年	I
改	I
革	I
开	I
放	I
、	I
经	I
济	I
建	I
设	I
所	I
积	I
累	I
的	I
优	I
势	I
，	I
发	I
展	I
外	I
向	I
型	I
经	I
济	I
；	I
更	I
多	I
地	I
借	I
用	I
外	I
资	I
以	I
发	I
展	I
，	I
同	I
时	I
用	I
国	I
际	I
通	I
行	I
的	I
规	I
则	I
深	I
化	I
改	I
革	I
；	I
提	I
高	I
我	I
们	I
科	I
学	I
技	I
术	I
等	I
各	I
个	I
方	I
面	I
的	I
创	I
造	I
性	I
；	I
在	I
世	I
界	I
贸	I
易	I
领	I
域	I
争	I
取	I
发	I
言	I
权	I
。	I
这	I
都	I
有	I
助	I
于	I
我	I
国	I
尽	I
快	I
地	I
进	I
入	I
更	I
高	I
层	I
次	I
的	I
良	I
性	I
循	I
环	I
，	I
完	I
成	I
第	I
三	I
步	I
战	I
略	I
目	I
标	I
。	E

敢	B
于	I
这	I
样	I
主	I
动	I
迎	I
接	I
挑	I
战	I
的	I
国	I
家	I
大	I
概	I
不	I
多	I
。	I
我	I
们	I
之	I
所	I
以	I
有	I
这	I
样	I
的	I
胆	I
略	I
，	I
一	I
是	I
因	I
为	I
有	I
一	I
个	I
坚	I
强	I
的	I
领	I
导	I
核	I
心	I
—	I
—	I
—	I
中	I
国	I
共	I
产	I
党	I
；	I
二	I
是	I
有	I
正	I
确	I
的	I
建	I
设	I
发	I
展	I
的	I
理	I
论	I
和	I
道	I
路	I
；	I
三	I
是	I
全	I
国	I
上	I
下	I
（	I
包	I
括	I
各	I
个	I
参	I
政	I
党	I
）	I
齐	I
心	I
协	I
力	I
；	I
四	I
是	I
有	I
2	I
0	I
年	I
的	I
经	I
验	I
和	I
一	I
定	I
的	I
实	I
力	I
。	I
但	I
是	I
，	I
有	I
了	I
应	I
有	I
的	I
条	I
件	I
，	I
只	I
是	I
具	I
备	I
了	I
可	I
能	I
性	I
，	I
要	I
使	I
之	I
成	I
为	I
现	I
实	I
，	I
还	I
需	I
要	I
我	I
们	I
做	I
极	I
大	I
的	I
努	I
力	I
。	E

显	B
然	I
，	I
进	I
入	I
2	I
1	I
世	I
纪	I
，	I
中	I
国	I
人	I
会	I
生	I
活	I
得	I
更	I
为	I
忙	I
碌	I
，	I
思	I
想	I
更	I
为	I
解	I
放	I
，	I
环	I
境	I
更	I
为	I
宽	I
松	I
和	I
谐	I
，	I
中	I
华	I
文	I
化	I
会	I
更	I
为	I
灿	I
烂	I
。	E

（	B
作	I
者	I
为	I
全	I
国	I
人	I
大	I
常	I
委	I
会	I
副	I
委	I
员	I
长	I
、	I
民	I
进	I
中	I
央	I
主	I
席	I
）	E

北	B
京	I
地	I
区	I
天	I
气	I
预	I
报	E

2	B
0	I
0	I
1	I
年	I
1	I
月	I
1	I
日	E

星	B
期	I
一	E

庚	B
辰	I
年	I
十	I
二	I
月	I
初	I
七	E

白	B
天	I
多	I
云	I
转	I
晴	E

降	B
水	I
概	I
率	I
2	I
0	I
％	E

风	B
向	I
北	E

风	B
力	I
三	I
、	I
四	I
级	I
转	I
五	I
、	I
六	I
级	E

夜	B
间	I
晴	E

降	B
水	I
概	I
率	I
0	I
％	E

风	B
向	I
北	E

风	B
力	I
四	I
、	I
五	I
级	I
转	I
二	I
、	I
三	I
级	E

温	B
度	I
3	I
℃	I
／	I
－	I
8	I
℃	E

喜	B
迎	I
新	I
世	I
纪	I
（	I
图	I
片	I
）	E

2	B
0	I
0	I
0	I
年	I
1	I
2	I
月	I
3	I
1	I
日	I
晚	I
，	I
天	I
津	I
举	I
行	I
了	I
“	I
世	I
纪	I
颂	I
”	I
大	I
型	I
文	I
艺	I
晚	I
会	I
。	I
图	I
为	I
小	I
朋	I
友	I
与	I
8	I
2	I
岁	I
的	I
《	I
歌	I
唱	I
祖	I
国	I
》	I
的	I
作	I
者	I
王	I
莘	I
喜	I
迎	I
新	I
世	I
纪	I
。	I
（	I
本	I
报	I
记	I
者	I
陶	I
源	I
明	I
陈	I
杰	I
摄	I
）	E

世	B
纪	I
宝	I
宝	I
（	I
图	I
片	I
）	E

2	B
0	I
0	I
0	I
年	I
1	I
2	I
月	I
3	I
1	I
日	I
2	I
3	I
时	I
1	I
2	I
分	I
在	I
北	I
京	I
妇	I
产	I
医	I
院	I
降	I
生	I
的	I
宝	I
宝	I
赵	I
辰	I
蠧	I
（	I
右	I
）	I
和	I
2	I
0	I
0	I
1	I
年	I
1	I
月	I
1	I
日	I
零	I
时	I
9	I
分	I
2	I
3	I
秒	I
诞	I
生	I
的	I
宝	I
宝	I
韩	I
纪	I
轮	I
（	I
左	I
）	I
在	I
一	I
起	I
。	I
（	I
本	I
报	I
记	I
者	I
孟	I
仁	I
泉	I
摄	I
）	E

太	B
原	I
：	I
万	I
人	I
长	I
跑	I
助	I
申	I
奥	E

本	B
报	I
太	I
原	I
2	I
0	I
0	I
0	I
年	I
1	I
2	I
月	I
3	I
1	I
日	I
电	I
记	I
者	I
安	I
洋	I
报	I
道	I
：	I
今	I
天	I
上	I
午	I
9	I
时	I
3	I
0	I
分	I
，	I
太	I
原	I
市	I
万	I
人	I
长	I
跑	I
活	I
动	I
从	I
五	I
一	I
广	I
场	I
起	I
步	I
，	I
同	I
时	I
3	I
0	I
0	I
0	I
只	I
信	I
鸽	I
和	I
上	I
万	I
个	I
气	I
球	I
一	I
齐	I
飞	I
向	I
天	I
空	I
。	E

这	B
次	I
“	I
支	I
持	I
北	I
京	I
申	I
办	I
奥	I
运	I
会	I
，	I
以	I
健	I
康	I
的	I
体	I
魄	I
迈	I
进	I
新	I
世	I
纪	I
”	I
的	I
长	I
跑	I
活	I
动	I
声	I
势	I
浩	I
大	I
，	I
有	I
大	I
学	I
生	I
、	I
解	I
放	I
军	I
、	I
机	I
关	I
干	I
部	I
、	I
工	I
人	I
、	I
农	I
民	I
、	I
工	I
商	I
业	I
者	I
等	I
3	I
0	I
个	I
方	I
阵	I
1	I
万	I
人	I
。	I
长	I
跑	I
者	I
身	I
披	I
彩	I
带	I
、	I
手	I
持	I
彩	I
旗	I
行	I
进	I
在	I
熙	I
熙	I
攘	I
攘	I
的	I
迎	I
泽	I
大	I
街	I
上	I
，	I
表	I
达	I
对	I
北	I
京	I
申	I
办	I
奥	I
运	I
会	I
的	I
支	I
持	I
。	E

每	B
逢	I
佳	I
节	I
倍	I
思	I
廉	E

每	B
逢	I
佳	I
节	I
，	I
亲	I
朋	I
相	I
聚	I
，	I
不	I
免	I
谈	I
及	I
党	I
风	I
廉	I
政	I
建	I
设	I
方	I
面	I
的	I
人	I
和	I
事	I
：	I
哪	I
个	I
两	I
袖	I
清	I
风	I
、	I
一	I
身	I
正	I
气	I
，	I
哪	I
个	I
整	I
日	I
吃	I
吃	I
喝	I
喝	I
，	I
哪	I
个	I
与	I
大	I
案	I
子	I
有	I
牵	I
连	I
，	I
甚	I
至	I
哪	I
个	I
被	I
“	I
双	I
规	I
”	I
了	I
。	E

我	B
不	I
禁	I
想	I
起	I
一	I
副	I
春	I
联	I
：	I
“	I
每	I
逢	I
佳	I
节	I
倍	I
思	I
廉	I
，	I
且	I
把	I
年	I
关	I
当	I
廉	I
关	I
。	I
”	E

对	B
联	I
贴	I
在	I
一	I
个	I
平	I
平	I
常	I
常	I
小	I
村	I
的	I
村	I
委	I
会	I
门	I
口	I
。	I
这	I
是	I
老	I
百	I
姓	I
对	I
各	I
级	I
领	I
导	I
干	I
部	I
的	I
期	I
盼	I
，	I
火	I
烫	I
的	I
拳	I
拳	I
之	I
心	I
跃	I
然	I
纸	I
上	I
。	E

逢	B
年	I
过	I
节	I
，	I
红	I
白	I
喜	I
事	I
，	I
礼	I
尚	I
往	I
来	I
，	I
本	I
是	I
人	I
们	I
表	I
达	I
感	I
情	I
的	I
民	I
俗	I
传	I
统	I
，	I
然	I
而	I
这	I
些	I
年	I
来	I
却	I
被	I
某	I
些	I
腐	I
败	I
分	I
子	I
变	I
成	I
贪	I
污	I
受	I
贿	I
的	I
“	I
生	I
财	I
之	I
道	I
”	I
。	I
有	I
些	I
日	I
常	I
还	I
算	I
“	I
本	I
分	I
”	I
的	I
人	I
，	I
会	I
在	I
这	I
时	I
放	I
松	I
警	I
惕	I
，	I
推	I
杯	I
换	I
盏	I
中	I
丧	I
失	I
了	I
原	I
则	I
，	I
年	I
关	I
成	I
了	I
“	I
贪	I
关	I
”	I
。	I
据	I
报	I
载	I
，	I
原	I
海	I
南	I
省	I
东	I
方	I
市	I
市	I
委	I
书	I
记	I
戚	I
火	I
贵	I
为	I
官	I
1	I
3	I
年	I
，	I
仅	I
在	I
过	I
年	I
期	I
间	I
收	I
受	I
贿	I
款	I
即	I
达	I
5	I
0	I
0	I
多	I
万	I
元	I
。	I
原	I
安	I
徽	I
省	I
阜	I
阳	I
市	I
市	I
长	I
肖	I
作	I
新	I
，	I
则	I
把	I
1	I
0	I
0	I
0	I
多	I
万	I
不	I
明	I
资	I
产	I
中	I
的	I
几	I
十	I
万	I
，	I
说	I
成	I
是	I
孩	I
子	I
的	I
压	I
岁	I
钱	I
。	I
人	I
们	I
担	I
心	I
，	I
每	I
过	I
一	I
个	I
节	I
日	I
，	I
又	I
会	I
有	I
多	I
少	I
腐	I
败	I
分	I
子	I
陷	I
得	I
更	I
深	I
，	I
又	I
有	I
多	I
少	I
人	I
下	I
水	I
，	I
腐	I
败	I
分	I
子	I
又	I
会	I
糟	I
蹋	I
多	I
少	I
人	I
民	I
的	I
劳	I
动	I
果	I
实	I
。	E

思	B
廉	I
，	I
熔	I
铸	I
着	I
希	I
望	I
和	I
想	I
念	I
。	I
群	I
众	I
需	I
要	I
廉	I
洁	I
自	I
律	I
、	I
勤	I
政	I
为	I
民	I
的	I
党	I
员	I
干	I
部	I
。	I
群	I
众	I
更	I
会	I
记	I
住	I
那	I
些	I
时	I
刻	I
把	I
人	I
民	I
的	I
冷	I
暖	I
挂	I
在	I
心	I
上	I
，	I
处	I
处	I
为	I
人	I
民	I
办	I
实	I
事	I
、	I
办	I
好	I
事	I
的	I
好	I
党	I
员	I
好	I
干	I
部	I
。	I
每	I
当	I
群	I
众	I
遇	I
到	I
了	I
难	I
处	I
，	I
他	I
们	I
总	I
是	I
首	I
先	I
想	I
到	I
所	I
遇	I
见	I
过	I
的	I
、	I
甚	I
至	I
仅	I
仅	I
是	I
听	I
说	I
过	I
的	I
这	I
样	I
的	I
好	I
干	I
部	I
。	I
他	I
们	I
相	I
信	I
，	I
从	I
那	I
里	I
总	I
是	I
能	I
够	I
得	I
到	I
帮	I
助	I
和	I
关	I
怀	I
。	I
他	I
们	I
把	I
得	I
到	I
无	I
私	I
而	I
真	I
诚	I
帮	I
助	I
的	I
日	I
子	I
，	I
作	I
为	I
自	I
己	I
的	I
节	I
日	I
。	I
雷	I
锋	I
、	I
焦	I
裕	I
禄	I
、	I
李	I
向	I
群	I
等	I
优	I
秀	I
的	I
共	I
产	I
党	I
员	I
，	I
与	I
其	I
说	I
是	I
党	I
发	I
现	I
的	I
，	I
不	I
如	I
说	I
是	I
人	I
民	I
树	I
立	I
的	I
。	I
他	I
们	I
是	I
群	I
众	I
最	I
亲	I
的	I
亲	I
人	I
。	I
人	I
民	I
永	I
远	I
忘	I
不	I
了	I
他	I
们	I
。	E

思	B
，	I
也	I
是	I
一	I
种	I
支	I
持	I
。	I
人	I
民	I
支	I
持	I
党	I
开	I
展	I
廉	I
政	I
建	I
设	I
和	I
反	I
腐	I
败	I
斗	I
争	I
。	I
群	I
众	I
看	I
到	I
了	I
从	I
陈	I
希	I
同	I
到	I
成	I
克	I
杰	I
等	I
一	I
批	I
大	I
贪	I
巨	I
蠹	I
的	I
被	I
严	I
惩	I
，	I
看	I
到	I
了	I
中	I
央	I
在	I
处	I
理	I
湛	I
江	I
走	I
私	I
案	I
、	I
厦	I
门	I
远	I
华	I
走	I
私	I
案	I
等	I
大	I
案	I
要	I
案	I
中	I
的	I
决	I
心	I
。	I
这	I
样	I
的	I
斗	I
争	I
，	I
每	I
一	I
个	I
成	I
功	I
都	I
是	I
人	I
民	I
值	I
得	I
庆	I
祝	I
的	I
节	I
日	I
。	I
人	I
民	I
相	I
信	I
，	I
我	I
们	I
的	I
党	I
的	I
确	I
是	I
代	I
表	I
着	I
最	I
广	I
大	I
人	I
民	I
群	I
众	I
的	I
根	I
本	I
利	I
益	I
并	I
为	I
之	I
不	I
懈	I
奋	I
斗	I
的	I
党	I
。	E

思	B
中	I
又	I
有	I
着	I
感	I
谢	I
。	I
人	I
民	I
感	I
谢	I
党	I
实	I
行	I
改	I
革	I
开	I
放	I
的	I
好	I
政	I
策	I
，	I
找	I
到	I
了	I
一	I
条	I
建	I
设	I
现	I
代	I
化	I
实	I
现	I
国	I
家	I
振	I
兴	I
的	I
好	I
路	I
子	I
。	I
人	I
民	I
也	I
担	I
心	I
有	I
的	I
干	I
部	I
不	I
能	I
真	I
正	I
把	I
好	I
政	I
策	I
落	I
实	I
下	I
去	I
，	I
而	I
只	I
是	I
照	I
顾	I
自	I
己	I
的	I
所	I
谓	I
“	I
关	I
系	I
人	I
”	I
，	I
照	I
顾	I
自	I
己	I
的	I
亲	I
人	I
好	I
友	I
。	I
人	I
民	I
希	I
望	I
，	I
党	I
永	I
远	I
都	I
能	I
够	I
坚	I
定	I
不	I
移	I
地	I
反	I
腐	I
倡	I
廉	I
、	I
从	I
严	I
治	I
党	I
；	I
党	I
的	I
强	I
国	I
富	I
民	I
的	I
政	I
策	I
要	I
坚	I
持	I
下	I
去	I
，	I
而	I
且	I
坚	I
持	I
使	I
最	I
大	I
多	I
数	I
人	I
受	I
益	I
。	E

其	B
实	I
，	I
廉	I
政	I
就	I
是	I
对	I
人	I
民	I
的	I
最	I
深	I
的	I
感	I
情	I
的	I
体	I
现	I
。	I
在	I
最	I
近	I
召	I
开	I
的	I
中	I
央	I
纪	I
委	I
第	I
五	I
次	I
全	I
体	I
会	I
议	I
上	I
，	I
江	I
泽	I
民	I
同	I
志	I
语	I
重	I
心	I
长	I
地	I
强	I
调	I
，	I
要	I
深	I
入	I
研	I
究	I
在	I
发	I
展	I
社	I
会	I
主	I
义	I
市	I
场	I
经	I
济	I
和	I
对	I
外	I
开	I
放	I
的	I
条	I
件	I
下	I
腐	I
败	I
现	I
象	I
产	I
生	I
的	I
特	I
点	I
与	I
规	I
律	I
，	I
加	I
大	I
从	I
源	I
头	I
上	I
预	I
防	I
和	I
治	I
理	I
腐	I
败	I
的	I
力	I
度	I
。	I
我	I
们	I
说	I
，	I
这	I
又	I
是	I
人	I
民	I
的	I
一	I
个	I
节	I
日	I
。	E

迈	B
进	I
光	I
辉	I
灿	I
烂	I
的	I
新	I
世	I
纪	I
—	I
—	I
—	I
元	I
旦	I
献	I
辞	E

新	B
世	I
纪	I
到	I
来	I
了	I
！	E

全	B
世	I
界	I
人	I
民	I
张	I
开	I
双	I
臂	I
，	I
迎	I
接	I
人	I
类	I
历	I
史	I
的	I
又	I
一	I
个	I
新	I
纪	I
元	I
。	I
抚	I
今	I
追	I
昔	I
，	I
我	I
们	I
感	I
慨	I
万	I
千	I
；	I
展	I
望	I
前	I
程	I
，	I
我	I
们	I
心	I
潮	I
澎	I
湃	I
。	E

刚	B
刚	I
过	I
去	I
的	I
2	I
0	I
世	I
纪	I
，	I
波	I
澜	I
壮	I
阔	I
，	I
风	I
雷	I
激	I
荡	I
。	I
这	I
是	I
殖	I
民	I
主	I
义	I
体	I
系	I
全	I
面	I
崩	I
溃	I
、	I
民	I
族	I
独	I
立	I
和	I
民	I
族	I
解	I
放	I
风	I
起	I
云	I
涌	I
的	I
百	I
年	I
，	I
是	I
社	I
会	I
主	I
义	I
诞	I
生	I
、	I
发	I
展	I
并	I
经	I
历	I
曲	I
折	I
斗	I
争	I
的	I
百	I
年	I
，	I
是	I
科	I
学	I
技	I
术	I
全	I
面	I
发	I
展	I
、	I
社	I
会	I
生	I
产	I
力	I
突	I
飞	I
猛	I
进	I
的	I
百	I
年	I
。	I
上	I
半	I
个	I
世	I
纪	I
，	I
人	I
类	I
经	I
历	I
了	I
两	I
次	I
世	I
界	I
大	I
战	I
，	I
浩	I
劫	I
空	I
前	I
；	I
下	I
半	I
个	I
世	I
纪	I
，	I
国	I
际	I
形	I
势	I
深	I
刻	I
变	I
化	I
，	I
和	I
平	I
与	I
发	I
展	I
成	I
为	I
时	I
代	I
的	I
主	I
题	I
。	I
全	I
世	I
界	I
人	I
民	I
在	I
艰	I
难	I
中	I
跋	I
涉	I
，	I
在	I
求	I
索	I
中	I
奋	I
进	I
，	I
在	I
正	I
义	I
与	I
邪	I
恶	I
的	I
斗	I
争	I
中	I
新	I
生	I
，	I
在	I
社	I
会	I
变	I
革	I
和	I
科	I
技	I
革	I
命	I
中	I
发	I
展	I
，	I
创	I
造	I
了	I
以	I
往	I
时	I
代	I
无	I
可	I
比	I
拟	I
的	I
新	I
的	I
文	I
明	I
。	E

中	B
国	I
作	I
为	I
世	I
界	I
上	I
最	I
古	I
老	I
的	I
东	I
方	I
大	I
国	I
，	I
从	I
积	I
贫	I
积	I
弱	I
走	I
向	I
繁	I
荣	I
富	I
强	I
，	I
谱	I
写	I
了	I
人	I
类	I
历	I
史	I
上	I
悲	I
壮	I
而	I
又	I
辉	I
煌	I
的	I
篇	I
章	I
。	I
从	I
1	I
9	I
0	I
0	I
年	I
八	I
国	I
联	I
军	I
攻	I
陷	I
北	I
京	I
，	I
中	I
国	I
饱	I
受	I
帝	I
国	I
主	I
义	I
列	I
强	I
蹂	I
躏	I
践	I
踏	I
，	I
到	I
2	I
0	I
0	I
0	I
年	I
我	I
国	I
实	I
现	I
社	I
会	I
主	I
义	I
现	I
代	I
化	I
建	I
设	I
前	I
两	I
步	I
战	I
略	I
目	I
标	I
，	I
1	I
0	I
0	I
年	I
间	I
，	I
封	I
建	I
王	I
朝	I
坍	I
塌	I
，	I
五	I
四	I
运	I
动	I
爆	I
发	I
，	I
中	I
国	I
共	I
产	I
党	I
诞	I
生	I
，	I
土	I
地	I
革	I
命	I
兴	I
起	I
，	I
抗	I
日	I
战	I
争	I
胜	I
利	I
，	I
三	I
座	I
大	I
山	I
倾	I
覆	I
，	I
新	I
中	I
国	I
建	I
立	I
，	I
改	I
革	I
开	I
放	I
成	I
功	I
，	I
香	I
港	I
、	I
澳	I
门	I
回	I
归	I
祖	I
国	I
，	I
神	I
州	I
大	I
地	I
发	I
生	I
了	I
翻	I
天	I
覆	I
地	I
的	I
变	I
化	I
。	E

世	B
纪	I
之	I
交	I
，	I
放	I
眼	I
祖	I
国	I
万	I
里	I
河	I
山	I
，	I
一	I
片	I
欣	I
欣	I
向	I
荣	I
，	I
蒸	I
蒸	I
日	I
上	I
。	I
新	I
中	I
国	I
成	I
立	I
以	I
来	I
特	I
别	I
是	I
改	I
革	I
开	I
放	I
以	I
来	I
，	I
我	I
国	I
的	I
现	I
代	I
化	I
建	I
设	I
取	I
得	I
巨	I
大	I
成	I
就	I
，	I
政	I
治	I
稳	I
定	I
，	I
经	I
济	I
发	I
展	I
，	I
民	I
族	I
团	I
结	I
，	I
社	I
会	I
进	I
步	I
，	I
人	I
民	I
生	I
活	I
不	I
断	I
得	I
到	I
改	I
善	I
。	I
我	I
们	I
正	I
沿	I
着	I
有	I
中	I
国	I
特	I
色	I
社	I
会	I
主	I
义	I
的	I
康	I
庄	I
大	I
道	I
豪	I
情	I
满	I
怀	I
、	I
昂	I
首	I
阔	I
步	I
走	I
进	I
新	I
时	I
代	I
。	I
此	I
时	I
此	I
刻	I
，	I
我	I
们	I
不	I
会	I
忘	I
记	I
在	I
百	I
年	I
峥	I
嵘	I
岁	I
月	I
中	I
祖	I
国	I
经	I
历	I
的	I
三	I
次	I
历	I
史	I
性	I
巨	I
大	I
变	I
化	I
。	I
我	I
们	I
不	I
会	I
忘	I
记	I
孙	I
中	I
山	I
、	I
毛	I
泽	I
东	I
、	I
邓	I
小	I
平	I
这	I
三	I
位	I
站	I
在	I
时	I
代	I
前	I
列	I
的	I
伟	I
大	I
人	I
物	I
。	I
他	I
们	I
代	I
表	I
着	I
中	I
国	I
历	I
史	I
前	I
进	I
的	I
三	I
个	I
时	I
代	I
，	I
他	I
们	I
的	I
伟	I
大	I
思	I
想	I
、	I
崇	I
高	I
品	I
德	I
和	I
不	I
朽	I
业	I
绩	I
永	I
远	I
镌	I
刻	I
在	I
历	I
史	I
的	I
丰	I
碑	I
上	I
，	I
激	I
