老	I
人	I
吊	I
好	I
蚊	I
帐	I
；	I
不	I
到	I
冬	I
天	I
，	I
她	I
就	I
给	I
老	I
人	I
运	I
去	I
煤	I
和	I
烧	I
土	I
。	E

穆	B
守	I
家	I
老	I
人	I
喝	I
不	I
惯	I
本	I
村	I
的	I
浅	I
井	I
水	I
，	I
玲	I
英	I
就	I
瞒	I
着	I
他	I
去	I
两	I
公	I
里	I
外	I
的	I
起	I
凤	I
村	I
挑	I
深	I
井	I
水	I
，	I
直	I
到	I
本	I
村	I
也	I
打	I
了	I
深	I
水	I
井	I
。	E

根	B
据	I
近	I
两	I
年	I
的	I
接	I
触	I
，	I
玲	I
英	I
感	I
到	I
老	I
人	I
一	I
个	I
人	I
在	I
家	I
时	I
闷	I
得	I
慌	I
，	I
便	I
盘	I
算	I
着	I
给	I
他	I
买	I
一	I
个	I
收	I
音	I
机	I
。	E

为	B
了	I
凑	I
收	I
音	I
机	I
的	I
钱	I
，	I
她	I
在	I
自	I
己	I
住	I
房	I
的	I
墙	I
上	I
砸	I
个	I
钉	I
子	I
，	I
每	I
天	I
晚	I
饭	I
后	I
就	I
掐	I
玉	I
米	I
辫	I
。	E

那	B
时	I
，	I
一	I
挂	I
玉	I
米	I
辫	I
能	I
卖	I
五	I
角	I
钱	I
。	E

为	B
了	I
尽	I
快	I
凑	I
够	I
钱	I
，	I
玲	I
英	I
每	I
天	I
都	I
忙	I
到	I
深	I
夜	I
。	E

等	B
攒	I
到	I
３	I
０	I
元	I
钱	I
时	I
，	I
玲	I
英	I
跑	I
到	I
县	I
城	I
为	I
老	I
人	I
捧	I
回	I
一	I
个	I
收	I
音	I
机	I
。	E

那	B
时	I
，	I
收	I
音	I
机	I
在	I
农	I
村	I
还	I
不	I
普	I
及	I
，	I
穆	I
大	I
爷	I
家	I
有	I
了	I
收	I
音	I
机	I
后	I
，	I
每	I
天	I
都	I
有	I
很	I
多	I
老	I
人	I
聚	I
在	I
一	I
块	I
听	I
戏	I
。	E

人	B
老	I
了	I
格	I
外	I
看	I
重	I
自	I
己	I
的	I
生	I
日	I
。	E

十	B
多	I
年	I
来	I
，	I
每	I
逢	I
农	I
历	I
九	I
月	I
二	I
十	I
八	I
老	I
人	I
生	I
日	I
这	I
天	I
，	I
玲	I
英	I
便	I
带	I
上	I
蒸	I
好	I
的	I
馒	I
头	I
、	I
包	I
子	I
、	I
“	I
寿	I
桃	I
”	I
和	I
酒	I
、	I
糖	I
、	I
茶	I
，	I
给	I
老	I
人	I
祝	I
寿	I
。	E

她	B
斟	I
上	I
一	I
杯	I
酒	I
，	I
给	I
老	I
人	I
端	I
起	I
来	I
，	I
看	I
着	I
他	I
喝	I
下	I
去	I
，	I
然	I
后	I
陪	I
着	I
老	I
人	I
唠	I
嗑	I
。	E

农	B
村	I
实	I
行	I
生	I
产	I
责	I
任	I
制	I
后	I
，	I
穆	I
守	I
家	I
老	I
人	I
被	I
村	I
里	I
作	I
为	I
五	I
保	I
户	I
照	I
顾	I
，	I
每	I
年	I
供	I
应	I
他	I
２	I
５	I
０	I
公	I
斤	I
小	I
麦	I
，	I
每	I
月	I
发	I
７	I
元	I
钱	I
的	I
生	I
活	I
费	I
。	E

虽	B
然	I
有	I
这	I
些	I
粮	I
食	I
和	I
钱	I
，	I
但	I
没	I
有	I
人	I
照	I
顾	I
，	I
老	I
人	I
生	I
活	I
依	I
然	I
难	I
以	I
自	I
理	I
。	E

这	B
时	I
，	I
玲	I
英	I
的	I
哥	I
哥	I
为	I
她	I
在	I
城	I
里	I
找	I
了	I
一	I
份	I
工	I
作	I
。	E

玲	B
英	I
思	I
前	I
想	I
后	I
，	I
对	I
哥	I
哥	I
说	I
：	I
“	I
我	I
不	I
忍	I
心	I
扔	I
下	I
穆	I
大	I
爷	I
不	I
管	I
啊	I
！	I
”	E

玲	B
英	I
打	I
消	I
了	I
进	I
城	I
工	I
作	I
的	I
念	I
头	I
，	I
办	I
了	I
个	I
体	I
营	I
业	I
证	I
，	I
在	I
农	I
村	I
经	I
营	I
布	I
匹	I
，	I
上	I
午	I
赶	I
集	I
卖	I
布	I
，	I
下	I
午	I
到	I
老	I
人	I
家	I
干	I
活	I
。	E

男	B
大	I
当	I
婚	I
，	I
女	I
大	I
当	I
嫁	I
。	E

由	B
于	I
一	I
门	I
心	I
思	I
扑	I
在	I
照	I
料	I
老	I
人	I
上	I
，	I
玲	I
英	I
迟	I
迟	I
没	I
找	I
对	I
象	I
。	E

她	B
表	I
示	I
，	I
为	I
了	I
婚	I
后	I
不	I
影	I
响	I
照	I
顾	I
老	I
人	I
，	I
她	I
决	I
心	I
不	I
嫁	I
远	I
村	I
郎	I
，	I
而	I
且	I
要	I
求	I
未	I
来	I
的	I
丈	I
夫	I
同	I
她	I
一	I
道	I
挑	I
起	I
照	I
顾	I
穆	I
大	I
爷	I
的	I
担	I
子	I
。	E

１	B
９	I
８	I
６	I
年	I
初	I
，	I
玲	I
英	I
结	I
婚	I
了	I
。	E

结	B
婚	I
前	I
一	I
天	I
，	I
玲	I
英	I
全	I
家	I
人	I
把	I
穆	I
守	I
家	I
老	I
人	I
请	I
到	I
家	I
里	I
来	I
做	I
客	I
，	I
吃	I
完	I
饭	I
后	I
，	I
玲	I
英	I
把	I
老	I
人	I
送	I
回	I
家	I
，	I
又	I
一	I
次	I
为	I
老	I
人	I
整	I
理	I
床	I
铺	I
、	I
洗	I
刷	I
锅	I
碗	I
。	E

出	B
嫁	I
那	I
天	I
，	I
玲	I
英	I
千	I
叮	I
咛	I
万	I
嘱	I
咐	I
妹	I
妹	I
爱	I
芹	I
一	I
定	I
替	I
她	I
照	I
顾	I
好	I
老	I
人	I
。	E

按	B
当	I
地	I
风	I
俗	I
，	I
新	I
媳	I
妇	I
过	I
门	I
第	I
二	I
天	I
要	I
回	I
娘	I
家	I
。	E

玲	B
英	I
刚	I
到	I
娘	I
家	I
，	I
就	I
跑	I
到	I
穆	I
守	I
家	I
老	I
人	I
家	I
里	I
。	E

听	B
说	I
供	I
应	I
老	I
人	I
的	I
半	I
吨	I
煤	I
还	I
在	I
镇	I
上	I
没	I
拉	I
回	I
，	I
她	I
换	I
上	I
旧	I
衣	I
服	I
，	I
和	I
妹	I
妹	I
穆	I
爱	I
芹	I
拉	I
着	I
地	I
排	I
车	I
步	I
行	I
５	I
公	I
里	I
将	I
煤	I
拉	I
回	I
来	I
。	E

婚	B
后	I
，	I
特	I
别	I
是	I
有	I
了	I
孩	I
子	I
后	I
，	I
玲	I
英	I
既	I
要	I
照	I
顾	I
一	I
家	I
老	I
小	I
，	I
又	I
要	I
忙	I
活	I
１	I
０	I
多	I
亩	I
责	I
任	I
田	I
，	I
有	I
时	I
一	I
天	I
下	I
来	I
，	I
浑	I
身	I
像	I
散	I
了	I
架	I
一	I
样	I
。	E

她	B
的	I
体	I
重	I
明	I
显	I
下	I
降	I
，	I
并	I
患	I
了	I
神	I
经	I
衰	I
弱	I
病	I
和	I
低	I
血	I
压	I
病	I
，	I
但	I
这	I
些	I
都	I
没	I
有	I
使	I
她	I
放	I
弃	I
照	I
料	I
穆	I
守	I
家	I
老	I
人	I
的	I
信	I
念	I
。	E

每	B
年	I
腊	I
月	I
三	I
十	I
，	I
玲	I
英	I
去	I
照	I
料	I
老	I
人	I
过	I
年	I
；	I
每	I
逢	I
星	I
期	I
天	I
和	I
节	I
假	I
日	I
，	I
玲	I
英	I
夫	I
妻	I
俩	I
总	I
要	I
带	I
着	I
孩	I
子	I
，	I
买	I
上	I
礼	I
物	I
去	I
看	I
望	I
老	I
人	I
；	I
老	I
人	I
家	I
里	I
没	I
了	I
柴	I
火	I
，	I
夫	I
妻	I
俩	I
便	I
拉	I
着	I
地	I
排	I
车	I
送	I
去	I
。	E

春	B
秋	I
十	I
七	I
度	I
，	I
为	I
了	I
侍	I
奉	I
穆	I
守	I
家	I
老	I
人	I
，	I
穆	I
玲	I
英	I
失	I
去	I
了	I
许	I
多	I
和	I
同	I
伴	I
玩	I
耍	I
、	I
走	I
亲	I
访	I
友	I
、	I
共	I
享	I
天	I
伦	I
之	I
乐	I
的	I
时	I
间	I
。	E

有	B
人	I
说	I
玲	I
英	I
是	I
个	I
傻	I
姑	I
娘	I
，	I
她	I
回	I
答	I
说	I
：	I
“	I
老	I
人	I
们	I
活	I
在	I
世	I
上	I
不	I
容	I
易	I
，	I
既	I
然	I
我	I
下	I
决	I
心	I
要	I
将	I
他	I
们	I
侍	I
奉	I
好	I
，	I
就	I
不	I
计	I
较	I
会	I
失	I
去	I
什	I
么	I
，	I
也	I
不	I
奢	I
望	I
能	I
得	I
到	I
什	I
么	I
。	I
”	E

前	B
不	I
久	I
，	I
中	I
共	I
桓	I
台	I
县	I
委	I
发	I
出	I
通	I
知	I
，	I
号	I
召	I
全	I
县	I
人	I
民	I
学	I
习	I
她	I
助	I
人	I
为	I
乐	I
、	I
无	I
私	I
奉	I
献	I
的	I
优	I
良	I
品	I
质	I
和	I
崇	I
高	I
精	I
神	I
。	E

（	B
山	I
东	I
桓	I
台	I
县	I
张	I
震	I
）	E

立	B
足	I
于	I
正	I
当	I
的	I
基	I
础	I
（	I
附	I
图	I
片	I
１	I
张	I
）	E

何	B
怀	I
宏	I
，	I
哲	I
学	I
博	I
士	I
，	I
１	I
９	I
５	I
４	I
年	I
生	I
，	I
江	I
西	I
清	I
江	I
人	I
，	I
现	I
为	I
中	I
国	I
艺	I
术	I
研	I
究	I
院	I
中	I
国	I
文	I
化	I
研	I
究	I
所	I
研	I
究	I
员	I
。	E

著	B
作	I
有	I
《	I
若	I
有	I
所	I
思	I
》	I
、	I
《	I
生	I
命	I
的	I
沉	I
思	I
》	I
、	I
《	I
契	I
约	I
伦	I
理	I
与	I
社	I
会	I
正	I
义	I
》	I
、	I
《	I
良	I
心	I
论	I
》	I
、	I
《	I
世	I
袭	I
社	I
会	I
及	I
其	I
解	I
体	I
》	I
、	I
《	I
珍	I
重	I
生	I
命	I
》	I
、	I
《	I
心	I
灵	I
瞬	I
间	I
》	I
，	I
另	I
有	I
《	I
伦	I
理	I
学	I
体	I
系	I
》	I
、	I
《	I
正	I
义	I
论	I
》	I
等	I
译	I
著	I
九	I
部	I
，	I
发	I
表	I
论	I
文	I
、	I
散	I
文	I
数	I
十	I
篇	I
。	E

鲁	B
莹	I
朋	I
友	I
：	E

你	B
遇	I
到	I
的	I
问	I
题	I
具	I
有	I
某	I
种	I
普	I
遍	I
意	I
义	I
，	I
我	I
不	I
是	I
法	I
律	I
专	I
家	I
，	I
只	I
能	I
从	I
伦	I
理	I
的	I
角	I
度	I
提	I
供	I
一	I
点	I
参	I
考	I
意	I
见	I
。	E

我	B
想	I
这	I
种	I
道	I
德	I
上	I
正	I
当	I
与	I
否	I
的	I
问	I
题	I
要	I
比	I
违	I
法	I
与	I
否	I
的	I
问	I
题	I
更	I
为	I
重	I
要	I
，	I
有	I
关	I
违	I
法	I
的	I
追	I
究	I
只	I
有	I
在	I
造	I
成	I
严	I
重	I
后	I
果	I
、	I
有	I
人	I
起	I
诉	I
的	I
情	I
况	I
下	I
才	I
会	I
发	I
生	I
，	I
而	I
道	I
德	I
的	I
追	I
问	I
则	I
在	I
任	I
何	I
情	I
况	I
下	I
都	I
会	I
发	I
生	I
。	E

你	B
的	I
问	I
题	I
可	I
以	I
更	I
一	I
般	I
地	I
表	I
述	I
为	I
：	I
我	I
们	I
是	I
否	I
能	I
以	I
某	I
种	I
不	I
正	I
当	I
的	I
方	I
式	I
反	I
对	I
一	I
种	I
在	I
我	I
们	I
看	I
来	I
是	I
严	I
重	I
的	I
不	I
公	I
正	I
，	I
哪	I
怕	I
我	I
们	I
所	I
采	I
取	I
的	I
这	I
种	I
不	I
当	I
方	I
式	I
是	I
相	I
对	I
轻	I
微	I
的	I
、	I
不	I
太	I
重	I
要	I
的	I
。	E

一	B
般	I
而	I
言	I
，	I
私	I
下	I
看	I
别	I
人	I
的	I
日	I
记	I
是	I
不	I
道	I
德	I
的	I
行	I
为	I
，	I
而	I
利	I
用	I
日	I
记	I
材	I
料	I
就	I
更	I
不	I
能	I
不	I
极	I
其	I
谨	I
慎	I
了	I
。	E

当	B
人	I
们	I
想	I
直	I
接	I
依	I
据	I
私	I
人	I
日	I
记	I
所	I
提	I
供	I
的	I
材	I
料	I
来	I
采	I
取	I
行	I
动	I
时	I
，	I
不	I
能	I
不	I
仔	I
细	I
考	I
虑	I
这	I
一	I
行	I
动	I
所	I
关	I
涉	I
的	I
各	I
个	I
方	I
面	I
，	I
比	I
方	I
说	I
：	I
公	I
布	I
这	I
些	I
事	I
实	I
将	I
对	I
日	I
记	I
主	I
人	I
及	I
其	I
他	I
被	I
涉	I
及	I
者	I
带	I
来	I
何	I
种	I
影	I
响	I
？	E

不	B
同	I
当	I
事	I
人	I
在	I
这	I
一	I
事	I
件	I
中	I
应	I
各	I
负	I
何	I
种	I
责	I
任	I
？	E

事	B
情	I
的	I
性	I
质	I
和	I
程	I
度	I
究	I
竟	I
如	I
何	I
？	E

这	B
一	I
不	I
公	I
正	I
是	I
否	I
严	I
重	I
和	I
紧	I
迫	I
到	I
必	I
须	I
立	I
即	I
采	I
取	I
这	I
一	I
行	I
动	I
？	E

还	B
有	I
这	I
些	I
材	I
料	I
是	I
否	I
完	I
全	I
确	I
实	I
？	E

等	B
等	I
。	E

就	B
你	I
所	I
谈	I
的	I
这	I
件	I
事	I
来	I
说	I
，	I
你	I
看	I
同	I
学	I
日	I
记	I
是	I
偶	I
然	I
的	I
、	I
无	I
意	I
的	I
，	I
而	I
且	I
，	I
我	I
赞	I
赏	I
你	I
对	I
有	I
的	I
人	I
在	I
发	I
展	I
党	I
员	I
问	I
题	I
上	I
所	I
表	I
现	I
出	I
来	I
的	I
不	I
公	I
和	I
营	I
私	I
行	I
为	I
的	I
真	I
诚	I
义	I
愤	I
。	E

你	B
通	I
过	I
正	I
常	I
渠	I
道	I
向	I
校	I
领	I
导	I
反	I
映	I
情	I
况	I
，	I
并	I
没	I
有	I
把	I
日	I
记	I
内	I
容	I
随	I
意	I
传	I
播	I
扩	I
散	I
，	I
这	I
种	I
做	I
法	I
是	I
可	I
以	I
理	I
解	I
的	I
。	E

不	B
过	I
，	I
如	I
果	I
在	I
你	I
看	I
过	I
日	I
记	I
尚	I
未	I
采	I
取	I
任	I
何	I
行	I
动	I
时	I
，	I
我	I
也	I
许	I
会	I
建	I
议	I
你	I
直	I
接	I
和	I
日	I
记	I
的	I
主	I
人	I
谈	I
谈	I
，	I
首	I
先	I
承	I
认	I
自	I
己	I
私	I
下	I
看	I
日	I
记	I
的	I
不	I
当	I
（	I
哪	I
怕	I
对	I
方	I
暂	I
时	I
不	I
能	I
谅	I
解	I
，	I
自	I
己	I
这	I
样	I
做	I
也	I
需	I
很	I
大	I
的	I
勇	I
气	I
）	I
，	I
同	I
时	I
指	I
出	I
对	I
方	I
的	I
错	I
误	I
，	I
然	I
后	I
再	I
进	I
一	I
步	I
考	I
虑	I
是	I
否	I
采	I
取	I
其	I
他	I
行	I
动	I
。	E

近	B
代	I
以	I
来	I
，	I
在	I
伦	I
理	I
学	I
中	I
有	I
两	I
大	I
派	I
别	I
。	E

一	B
派	I
叫	I
做	I
“	I
道	I
义	I
论	I
”	I
，	I
认	I
为	I
行	I
为	I
的	I
正	I
当	I
与	I
否	I
不	I
取	I
决	I
于	I
行	I
为	I
的	I
目	I
的	I
与	I
效	I
果	I
，	I
而	I
是	I
取	I
决	I
于	I
这	I
些	I
行	I
为	I
本	I
身	I
的	I
性	I
质	I
，	I
无	I
论	I
什	I
么	I
好	I
的	I
出	I
发	I
点	I
、	I
为	I
了	I
什	I
么	I
好	I
的	I
目	I
的	I
，	I
有	I
些	I
不	I
正	I
当	I
的	I
行	I
为	I
也	I
是	I
不	I
应	I
该	I
的	I
。	E

另	B
一	I
派	I
叫	I
“	I
目	I
的	I
论	I
”	I
，	I
认	I
为	I
目	I
的	I
可	I
以	I
证	I
明	I
手	I
段	I
，	I
极	I
端	I
的	I
目	I
的	I
论	I
甚	I
至	I
认	I
为	I
：	I
为	I
了	I
一	I
个	I
好	I
的	I
目	I
的	I
可	I
以	I
采	I
取	I
一	I
切	I
手	I
段	I
。	E

在	B
我	I
看	I
来	I
，	I
“	I
道	I
义	I
论	I
”	I
的	I
观	I
点	I
是	I
正	I
确	I
的	I
，	I
因	I
为	I
人	I
们	I
的	I
目	I
的	I
可	I
能	I
有	I
误	I
，	I
信	I
息	I
可	I
能	I
不	I
全	I
或	I
者	I
出	I
错	I
，	I
推	I
崇	I
“	I
目	I
的	I
可	I
以	I
证	I
明	I
手	I
段	I
”	I
，	I
客	I
观	I
上	I
无	I
异	I
于	I
为	I
各	I
种	I
不	I
当	I
行	I
为	I
打	I
开	I
绿	I
灯	I
。	E

在	B
我	I
们	I
的	I
生	I
活	I
中	I
已	I
经	I
有	I
过	I
不	I
少	I
这	I
样	I
的	I
教	I
训	I
。	E

而	B
以	I
自	I
己	I
的	I
一	I
个	I
不	I
义	I
行	I
为	I
去	I
纠	I
正	I
另	I
一	I
个	I
人	I
的	I
不	I
义	I
行	I
为	I
，	I
从	I
严	I
于	I
责	I
己	I
的	I
角	I
度	I
来	I
说	I
，	I
甚	I
至	I
可	I
能	I
是	I
一	I
个	I
更	I
大	I
的	I
不	I
义	I
。	E

因	B
为	I
这	I
是	I
我	I
的	I
不	I
义	I
，	I
是	I
后	I
发	I
的	I
不	I
义	I
，	I
增	I
加	I
的	I
不	I
义	I
。	E

比	B
起	I
对	I
别	I
人	I
的	I
、	I
已	I
经	I
发	I
生	I
的	I
行	I
为	I
来	I
，	I
我	I
们	I
对	I
自	I
己	I
正	I
打	I
算	I
去	I
做	I
的	I
行	I
为	I
，	I
应	I
该	I
要	I
求	I
更	I
严	I
格	I
些	I
。	E

当	B
然	I
，	I
上	I
面	I
所	I
说	I
的	I
这	I
种	I
“	I
道	I
义	I
论	I
”	I
观	I
点	I
可	I
以	I
是	I
极	I
其	I
严	I
格	I
的	I
，	I
也	I
可	I
以	I
是	I
相	I
对	I
温	I
和	I
的	I
，	I
亦	I
即	I
容	I
许	I
有	I
在	I
某	I
种	I
极	I
端	I
情	I
况	I
下	I
的	I
例	I
外	I
。	E

例	B
如	I
，	I
如	I
果	I
我	I
偶	I
然	I
看	I
到	I
另	I
一	I
个	I
人	I
的	I
日	I
记	I
，	I
得	I
知	I
他	I
要	I
自	I
杀	I
，	I
我	I
就	I
倾	I
向	I
于	I
认	I
为	I
可	I
以	I
采	I
取	I
一	I
切	I
可	I
能	I
的	I
手	I
段	I
来	I
阻	I
止	I
他	I
的	I
自	I
杀	I
，	I
因	I
为	I
，	I
这	I
时	I
，	I
挽	I
救	I
一	I
个	I
人	I
生	I
命	I
的	I
义	I
务	I
将	I
凌	I
驾	I
于	I
不	I
侵	I
犯	I
别	I
人	I
隐	I
私	I
的	I
义	I
务	I
。	E

无	B
论	I
如	I
何	I
，	I
虽	I
然	I
我	I
主	I
张	I
反	I
对	I
不	I
义	I
的	I
营	I
私	I
行	I
为	I
一	I
定	I
要	I
使	I
自	I
己	I
首	I
先	I
立	I
足	I
于	I
正	I
当	I
的	I
基	I
础	I
，	I
采	I
取	I
恰	I
当	I
的	I
方	I
式	I
，	I
因	I
而	I
我	I
们	I
的	I
行	I
动	I
就	I
不	I
能	I
不	I
审	I
慎	I
，	I
但	I
是	I
，	I
保	I
留	I
一	I
种	I
正	I
义	I
感	I
，	I
一	I
种	I
随	I
时	I
准	I
备	I
站	I
出	I
来	I
维	I
护	I
公	I
正	I
、	I
抗	I
击	I
不	I
义	I
的	I
精	I
神	I
还	I
是	I
极	I
其	I
可	I
贵	I
、	I
值	I
得	I
鼓	I
励	I
的	I
。	E

以	B
上	I
的	I
意	I
见	I
仅	I
供	I
你	I
参	I
考	I
，	I
并	I
愿	I
我	I
们	I
在	I
今	I
后	I
的	I
生	I
活	I
中	I
都	I
能	I
互	I
戒	I
共	I
勉	I
。	E

（	B
何	I
怀	I
宏	I
）	E

说	B
说	I
心	I
底	I
的	I
苦	I
衷	E

我	B
们	I
是	I
四	I
个	I
十	I
七	I
八	I
岁	I
的	I
农	I
村	I
女	I
孩	I
，	I
我	I
们	I
的	I
父	I
母	I
重	I
男	I
轻	I
女	I
，	I
只	I
让	I
我	I
们	I
马	I
马	I
虎	I
虎	I
念	I
完	I
小	I
学	I
，	I
就	I
再	I
也	I
不	I
让	I
上	I
学	I
了	I
。	E

在	B
父	I
母	I
眼	I
里	I
，	I
女	I
孩	I
子	I
念	I
书	I
不	I
念	I
书	I
无	I
所	I
谓	I
，	I
只	I
要	I
能	I
认	I
得	I
钱	I
，	I
别	I
人	I
捉	I
弄	I
不	I
了	I
就	I
行	I
了	I
，	I
就	I
是	I
一	I
字	I
不	I
识	I
也	I
不	I
愁	I
找	I
个	I
婆	I
家	I
，	I
何	I
苦	I
多	I
念	I
几	I
年	I
书	I
，	I
花	I
那	I
冤	I
枉	I
钱	I
！	E

可	B
现	I
在	I
我	I
们	I
面	I
临	I
的	I
是	I
什	I
么	I
呢	I
？	E

单	B
位	I
招	I
工	I
，	I
人	I
家	I
起	I
码	I
要	I
初	I
中	I
毕	I
业	I
，	I
我	I
们	I
被	I
拒	I
之	I
门	I
外	I
；	I
村	I
里	I
推	I
荐	I
人	I
才	I
出	I
外	I
学	I
技	I
术	I
，	I
我	I
们	I
照	I
样	I
落	I
了	I
榜	I
；	I
跑	I
生	I
意	I
、	I
做	I
买	I
卖	I
，	I
我	I
们	I
睁	I
着	I
两	I
眼	I
净	I
吃	I
亏	I
；	I
亲	I
朋	I
好	I
友	I
有	I
心	I
帮	I
忙	I
找	I
个	I
事	I
，	I
我	I
们	I
也	I
因	I
无	I
文	I
化	I
难	I
以	I
胜	I
任	I
。	E

说	B
真	I
的	I
，	I
就	I
是	I
谈	I
恋	I
爱	I
我	I
们	I
也	I
不	I
敢	I
拿	I
出	I
情	I
书	I
让	I
人	I
看	I
！	E

对	B
这	I
一	I
切	I
，	I
我	I
们	I
怎	I
能	I
不	I
感	I
到	I
痛	I
苦	I
呢	I
？	E

我	B
们	I
经	I
常	I
听	I
广	I
播	I
、	I
看	I
电	I
视	I
，	I
耳	I
闻	I
目	I
睹	I
一	I
些	I
有	I
志	I
女	I
青	I
年	I
冲	I
破	I
世	I
俗	I
的	I
桎	I
梏	I
，	I
到	I
大	I
城	I
市	I
学	I
技	I
术	I
锻	I
炼	I
自	I
己	I
，	I
终	I
于	I
事	I
业	I
有	I
成	I
。	E

我	B
们	I
不	I
仅	I
羡	I
慕	I
她	I
们	I
，	I
而	I
且	I
自	I
己	I
也	I
很	I
想	I
去	I
试	I
试	I
。	E

我	B
们	I
乡	I
地	I
处	I
偏	I
僻	I
，	I
缝	I
纫	I
店	I
、	I
理	I
发	I
店	I
少	I
，	I
农	I
民	I
们	I
想	I
做	I
件	I
时	I
髦	I
衣	I
服	I
，	I
烫	I
烫	I
头	I
，	I
还	I
得	I
坐	I
车	I
进	I
县	I
城	I
，	I
我	I
们	I
很	I
想	I
出	I
外	I
学	I
习	I
这	I
两	I
门	I
技	I
术	I
，	I
回	I
来	I
后	I
在	I
家	I
乡	I
开	I
个	I
缝	I
纫	I
店	I
、	I
理	I
发	I
店	I
，	I
既	I
可	I
方	I
便	I
群	I
众	I
，	I
又	I
能	I
增	I
加	I
个	I
人	I
收	I
入	I
。	E

我	B
们	I
把	I
这	I
一	I
想	I
法	I
向	I
各	I
自	I
的	I
父	I
母	I
说	I
了	I
，	I
不	I
但	I
没	I
得	I
到	I
支	I
持	I
，	I
反	I
而	I
招	I
来	I
了	I
不	I
少	I
讥	I
讽	I
。	E

他	B
们	I
说	I
，	I
出	I
那	I
个	I
洋	I
相	I
干	I
什	I
么	I
，	I
嫁	I
给	I
谁	I
还	I
愁	I
养	I
不	I
活	I
你	I
？	E

再	B
说	I
农	I
村	I
有	I
几	I
个	I
女	I
孩	I
子	I
出	I
外	I
瞎	I
跑	I
的	I
，	I
坏	I
了	I
名	I
声	I
，	I
连	I
个	I
好	I
婆	I
家	I
也	I
难	I
找	I
上	I
。	E

我	B
们	I
听	I
了	I
这	I
些	I
话	I
，	I
心	I
里	I
十	I
分	I
难	I
过	I
。	E

我	B
们	I
和	I
村	I
里	I
不	I
少	I
未	I
婚	I
女	I
青	I
年	I
谈	I
起	I
此	I
事	I
，	I
她	I
们	I
也	I
总	I
是	I
说	I
，	I
咱	I
女	I
儿	I
家	I
尽	I
管	I
有	I
心	I
外	I
出	I
闯	I
荡	I
闯	I
荡	I
，	I
可	I
往	I
往	I
拧	I
不	I
过	I
父	I
母	I
，	I
顶	I
不	I
住	I
风	I
言	I
风	I
语	I
，	I
愿	I
望	I
只	I
能	I
变	I
成	I
泡	I
影	I
。	E

希	B
望	I
报	I
纸	I
能	I
为	I
我	I
们	I
鸣	I
心	I
声	I
。	E

山	B
西	I
壶	I
关	I
县	I
石	I
河	I
沐	I
乡	I
四	I
名	I
女	I
青	I
年	I
口	I
述	E

山	B
西	I
壶	I
关	I
县	I
紫	I
团	I
山	I
农	I
民	I
通	I
讯	I
组	I
秦	I
凤	I
鸣	I
代	I
笔	E

＊	B
＊	I
＊	I
＊	I
＊	E

条	B
条	I
道	I
路	I
通	I
向	I
成	I
功	E

人	B
生	I
是	I
短	I
促	I
的	I
，	I
选	I
择	I
却	I
是	I
宽	I
广	I
的	I
。	E

不	B
管	I
我	I
们	I
身	I
在	I
何	I
处	I
，	I
只	I
要	I
自	I
己	I
勤	I
勉	I
努	I
力	I
，	I
朝	I
着	I
既	I
定	I
目	I
标	I
奋	I
进	I
，	I
就	I
应	I
该	I
相	I
信	I
－	I
－	E

姑	B
娘	I
们	I
好	I
！	E

你	B
们	I
能	I
猜	I
出	I
我	I
读	I
了	I
信	I
的	I
感	I
觉	I
吗	I
？	E

我	B
想	I
对	I
你	I
们	I
说	I
，	I
理	I
解	I
、	I
同	I
情	I
和	I
欣	I
慰	I
交	I
织	I
在	I
一	I
起	I
，	I
于	I
是	I
，	I
我	I
想	I
和	I
你	I
们	I
聊	I
聊	I
。	E

应	B
该	I
说	I
，	I
对	I
你	I
们	I
的	I
家	I
乡	I
壶	I
关	I
县	I
我	I
不	I
算	I
陌	I
生	I
，	I
十	I
多	I
年	I
前	I
我	I
去	I
采	I
访	I
过	I
。	E

记	B
忆	I
中	I
，	I
土	I
山	I
、	I
土	I
路	I
、	I
土	I
屋	I
，	I
贫	I
瘠	I
的	I
黄	I
土	I
加	I
上	I
干	I
旱	I
少	I
雨	I
，	I
使	I
人	I
们	I
的	I
生	I
活	I
很	I
苦	I
。	E

如	B
今	I
十	I
几	I
年	I
过	I
去	I
了	I
，	I
从	I
你	I
们	I
的	I
来	I
信	I
中	I
知	I
道	I
壶	I
关	I
变	I
了	I
，	I
孩	I
子	I
们	I
有	I
了	I
书	I
读	I
，	I
人	I
们	I
看	I
上	I
了	I
电	I
视	I
，	I
你	I
们	I
这	I
群	I
山	I
里	I
的	I
女	I
娃	I
娃	I
有	I
了	I
学	I
本	I
领	I
、	I
闯	I
世	I
界	I
的	I
志	I
气	I
。	E

这	B
的	I
确	I
令	I
人	I
欣	I
慰	I
。	E

生	B
活	I
开	I
始	I
变	I
好	I
了	I
，	I
可	I
与	I
那	I
些	I
鱼	I
米	I
之	I
乡	I
还	I
不	I
能	I
比	I
。	E

在	B
我	I
国	I
一	I
些	I
先	I
富	I
起	I
来	I
的	I
农	I
村	I
，	I
不	I
管	I
女	I
孩	I
男	I
孩	I
，	I
父	I
母	I
们	I
